# Generated on 2024-11-04 21:27:34:560 (UTC) by Phoenix LiDAR Systems SpatialExplorer Version 8.1.1 built in release mode on 2024-08-21 git e1157f189632d595a9f2a3794c1dfc683559171c.
# Exported on 2024-11-04 21:27:34:561 UTC.
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-06-06_GTAV00P_cts_LS4_20241101_145609.pof
# Using trajectory: E:/Taffel/TetherLogging2/trajectories/Unit26/RECON-2024-10-14-22-29-49_GTAV00P_cts_LS4_20241101_145609.pof
# Camera settings at export: {"colorization":{"cameraGroupId":0,"storageChannelExpression":"outColorVector_rgbValues := inColor * inWhiteBalance * inColorWeight;\noutColorVector_rgbAlpha := inAlpha;"},"mounting":{"rx":179.99998474121094,"ry":0,"rz":0,"tx":0,"ty":-0.07999999821186066,"tz":-0.04800000041723251},"receptors":[{"distortion":{"k1":-9e-04,"k2":0,"k3":0,"p1":0,"p2":0},"focalLength":{"x":16,"y":16},"pixelCount":{"x":6000,"y":4000},"principalPoint":{"x":2993,"y":1949.6},"size":{"x":23.4,"y":15.6},"transform":{"rx":-0.2160000056028366,"ry":0.4769999384880066,"rz":-0.3310000002384186,"tx":0,"ty":0,"tz":0}}]}
# Vehicle orientations (yaw/pitch/roll): At 0/0/0, the vehicle is level and pointing north. Yaw/pitch/roll are rotations around vehicle-up/vehicle-right/vehicle-rear, respectively, in that order.
# Camera orientations (yaw/pitch/roll): At 0/0/0, the camera is level and points north, image-up aligns with world-up, image-right aligns with world-east. Yaw/pitch/roll are rotations around sensor-up/sensor-right/sensor-rear, respectively, in that order
# Columns: Filename, Vehicle Latitude, Vehicle Longitude, Vehicle Altitude, Vehicle Yaw, Vehicle Pitch, Vehicle Roll, Receptor Latitude, Receptor Longitude, Receptor Altitude, Receptor Yaw, Receptor Pitch, Receptor Roll, Time GNSS Week, Time GNSS TOW, Time GNSS Abs, Time GNSS Rel, Time GNSS Int, Time Cam Abs, Time Cam Rel, Time Cam Int, Time Host Retrieval, FrameCount Cam, Notes
00000000000000003282767105411468_1412979003015543_1412979003021633.jpg, 45.768338566, -117.143568566, 1377.601, -146.874, -17.871, -4.748, 45.7683381328, -117.1435680648, 1377.5050, 8.838, -77.274, 23.572, 2336, 166203.018588, 1412979003018588, 218480648, 2999864, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979006055617_1412979006061699.jpg, 45.768255319, -117.143494571, 1377.943, -147.787, -6.519, -4.437, 45.7682547436, -117.1434939627, 1377.8603, -54.476, -85.103, 86.524, 2336, 166206.058658, 1412979006058658, 221520718, 3040070, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979009055447_1412979009061634.jpg, 45.768133912, -117.143386718, 1378.405, -147.781, -2.616, -3.017, 45.7681332864, -117.1433860921, 1378.3285, -103.782, -84.990, 136.113, 2336, 166209.058540, 1412979009058540, 224520600, 2999882, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979011975723_1412979011981803.jpg, 45.768019939, -117.143285311, 1378.854, -148.153, -4.760, -3.319, 45.7680193348, -117.1432847063, 1378.7735, -79.348, -85.948, 111.213, 2336, 166211.978763, 1412979011978763, 227440823, 2920223, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979014775876_1412979014781958.jpg, 45.767910489, -117.143186955, 1379.234, -147.958, -3.563, -4.059, 45.7679098785, -117.1431863253, 1379.1554, -88.495, -84.758, 120.531, 2336, 166214.778917, 1412979014778917, 230240977, 2800154, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979017655479_1412979017661562.jpg, 45.767797732, -117.143087489, 1379.647, -148.347, -4.628, -2.516, 45.7677971197, -117.1430868971, 1379.5674, -86.458, -86.622, 118.209, 2336, 166217.658520, 1412979017658520, 233120580, 2879603, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979020415921_1412979020421999.jpg, 45.767690038, -117.142992142, 1380.057, -148.119, -5.757, -1.242, 45.7676894324, -117.1429915755, 1379.9751, -73.110, -88.226, 105.193, 2336, 166220.418960, 1412979020418960, 235881020, 2760440, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979023135068_1412979023141153.jpg, 45.767583117, -117.142895220, 1380.500, -147.760, -4.132, -1.707, 45.7675824987, -117.1428946256, 1380.4209, -101.533, -86.987, 133.956, 2336, 166223.138110, 1412979023138110, 238600170, 2719150, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979025935104_1412979025941184.jpg, 45.767472906, -117.142796012, 1381.924, -148.102, -3.993, -0.620, 45.7674722774, -117.1427954370, 1381.8451, -121.850, -87.524, 154.031, 2336, 166225.938144, 1412979025938144, 241400204, 2800034, 0, 0, , 0, -1, 
00000000000000003282767105411468_1412979028615118_1412979028621198.jpg, 45.767369047, -117.142702258, 1383.787, -148.233, -3.789, -1.751, 45.7673684226, -117.1427016673, 1383.7084, -105.801, -86.711, 137.755, 2336, 166228.618158, 1412979028618158, 244080218, 2680014, 0, 0, , 0, -1, 
