Filename,Latitude,Longitude,Altitude,Yaw,Pitch,Roll
00000000000000003282767105411468_1412979003015543_1412979003021633.jpg,45.768338566,-117.143568566,1377.601,-33.126000000000005,17.871,-4.748
00000000000000003282767105411468_1412979006055617_1412979006061699.jpg,45.768255319,-117.143494571,1377.943,-32.212999999999994,6.519,-4.437
00000000000000003282767105411468_1412979009055447_1412979009061634.jpg,45.768133912,-117.143386718,1378.405,-32.218999999999994,2.616,-3.017
00000000000000003282767105411468_1412979011975723_1412979011981803.jpg,45.768019939,-117.143285311,1378.854,-31.84700000000001,4.76,-3.319
00000000000000003282767105411468_1412979014775876_1412979014781958.jpg,45.767910489,-117.143186955,1379.234,-32.042,3.563,-4.059
00000000000000003282767105411468_1412979017655479_1412979017661562.jpg,45.767797732,-117.143087489,1379.647,-31.65299999999999,4.628,-2.516
00000000000000003282767105411468_1412979020415921_1412979020421999.jpg,45.767690038,-117.142992142,1380.057,-31.881,5.757,-1.242
00000000000000003282767105411468_1412979023135068_1412979023141153.jpg,45.767583117,-117.14289522,1380.5,-32.24000000000001,4.132,-1.707
00000000000000003282767105411468_1412979025935104_1412979025941184.jpg,45.767472906,-117.142796012,1381.924,-31.897999999999996,3.993,-0.62
00000000000000003282767105411468_1412979028615118_1412979028621198.jpg,45.767369047,-117.142702258,1383.787,-31.766999999999996,3.789,-1.751
00000000000000003282767105411468_1412979031215401_1412979031221485.jpg,45.767269654,-117.142610638,1385.515,-32.31,-2.093,-7.217
00000000000000003282767105411468_1412979042295891_1412979042301903.jpg,45.766992788,-117.142839773,1389.481,149.041,14.818,2.189
00000000000000003282767105411468_1412979045095146_1412979045101255.jpg,45.767096216,-117.142923491,1386.93,148.268,9.442,1.534
00000000000000003282767105411468_1412979047816389_1412979047822470.jpg,45.767207037,-117.143024573,1385.063,147.969,6.163,0.998
00000000000000003282767105411468_1412979050535155_1412979050541232.jpg,45.767312386,-117.143120492,1383.461,147.972,7.899,0.345
00000000000000003282767105411468_1412979053335846_1412979053341925.jpg,45.767419573,-117.143215832,1382.213,148.246,10.257,1.655
00000000000000003282767105411468_1412979055975539_1412979055981624.jpg,45.767522907,-117.143308106,1381.005,148.132,10.106,0.497
00000000000000003282767105411468_1412979058695131_1412979058701216.jpg,45.767629721,-117.143405439,1379.751,147.999,8.292,-0.184
00000000000000003282767105411468_1412979061575598_1412979061581712.jpg,45.76774097,-117.143506389,1378.485,148.379,10.847,-0.456
00000000000000003282767105411468_1412979064255716_1412979064261798.jpg,45.767846074,-117.143600336,1377.316,148.381,9.659,0.04
00000000000000003282767105411468_1412979067055603_1412979067061673.jpg,45.76795626,-117.143698945,1376.094,148.57,9.75,0.009
00000000000000003282767105411468_1412979069815093_1412979069821183.jpg,45.768064227,-117.143794386,1374.824,148.074,9.279,-0.199
00000000000000003282767105411468_1412979072536415_1412979072542497.jpg,45.768170892,-117.143891846,1373.59,147.802,7.264,-1.103
00000000000000003282767105411468_1412979075256067_1412979075262175.jpg,45.768278425,-117.143985611,1372.362,147.93,9.269,1.371
00000000000000003282767105411468_1412979078095654_1412979078101717.jpg,45.768389778,-117.14408309,1371.077,148.685,8.609,2.481
00000000000000003282767105411468_1412979080895312_1412979080901393.jpg,45.768499795,-117.144183209,1369.847,147.93200000000002,8.597,0.161
00000000000000003282767105411468_1412979083815119_1412979083821191.jpg,45.768612691,-117.144288486,1368.574,148.097,9.963,-1.969
00000000000000003282767105411468_1412979086655218_1412979086661301.jpg,45.768722939,-117.144388978,1367.327,144.356,6.877,4.095
00000000000000003282767105411468_1412979107176201_1412979107182256.jpg,45.768972924,-117.145080628,1362.994,-31.360000000000014,9.884,-1.305
00000000000000003282767105411468_1412979110175051_1412979110181136.jpg,45.76885235,-117.144975004,1364.802,-31.69999999999999,5.663,-1.111
00000000000000003282767105411468_1412979112975204_1412979112981289.jpg,45.768740433,-117.14487489,1366.519,-32.20400000000001,5.598,-1.993
00000000000000003282767105411468_1412979115815277_1412979115821375.jpg,45.76862851,-117.144774958,1368.368,-31.673000000000002,6.631,-2.108
00000000000000003282767105411468_1412979118696165_1412979118702176.jpg,45.768515125,-117.144673066,1370.193,-31.87299999999999,5.535,-2.859
00000000000000003282767105411468_1412979121615626_1412979121621704.jpg,45.768398912,-117.144570628,1372.048,-32.452,5.462,-1.512
00000000000000003282767105411468_1412979124415906_1412979124421989.jpg,45.768289025,-117.144472743,1373.857,-32.03899999999999,4.46,-2.487
00000000000000003282767105411468_1412979127175552_1412979127181635.jpg,45.768180185,-117.144375623,1375.64,-32.09200000000001,4.751,-2.205
00000000000000003282767105411468_1412979129975724_1412979129981810.jpg,45.768069605,-117.144277554,1377.449,-31.668000000000006,5.422,-1.814
00000000000000003282767105411468_1412979132735700_1412979132741788.jpg,45.767959964,-117.144180072,1379.184,-31.540999999999997,3.074,-2.48
00000000000000003282767105411468_1412979135535637_1412979135541720.jpg,45.767850244,-117.14408199,1380.947,-31.845,4.001,-3.002
00000000000000003282767105411468_1412979138255134_1412979138261224.jpg,45.767743629,-117.14398622,1382.679,-31.86099999999999,4.259,-3.498
00000000000000003282767105411468_1412979141016066_1412979141022145.jpg,45.767634004,-117.14388991,1384.424,-31.689999999999998,4.071,-2.273
00000000000000003282767105411468_1412979143695368_1412979143701453.jpg,45.767528503,-117.143796102,1386.095,-31.754999999999995,4.422,-2.398
00000000000000003282767105411468_1412979146535268_1412979146541356.jpg,45.767416989,-117.143696212,1387.876,-31.72399999999999,4.066,-2.66
00000000000000003282767105411468_1412979149255747_1412979149261834.jpg,45.767309427,-117.143600209,1389.663,-31.729000000000013,3.922,-2.518
00000000000000003282767105411468_1412979151976320_1412979151982407.jpg,45.767202115,-117.143504652,1391.722,-31.770999999999987,4.178,-2.61
00000000000000003282767105411468_1412979154775508_1412979154781600.jpg,45.767092096,-117.143407143,1393.891,-31.74000000000001,3.579,-1.697
00000000000000003282767105411468_1412979157535248_1412979157541338.jpg,45.76698329,-117.143310238,1396.072,-31.72999999999999,4.786,-1.385
00000000000000003282767105411468_1412979160296518_1412979160302611.jpg,45.766874696,-117.143212439,1398.25,-31.351,4.701,-2.982
00000000000000003282767105411468_1412979163015848_1412979163021929.jpg,45.766767393,-117.14311793,1400.389,-32.5,4.52,-2.002
00000000000000003282767105411468_1412979165816345_1412979165822428.jpg,45.76665824,-117.143020098,1402.557,-30.873999999999995,-0.295,-9.836
00000000000000003282767105411468_1412979177455471_1412979177461505.jpg,45.766622255,-117.14346135,1401.658,148.636,11.708,1.055
00000000000000003282767105411468_1412979180415733_1412979180421829.jpg,45.766741365,-117.143566987,1399.473,148.524,8.873,0.529
00000000000000003282767105411468_1412979183495429_1412979183501515.jpg,45.766862213,-117.143674799,1397.116,148.306,7.983,0.385
00000000000000003282767105411468_1412979186376478_1412979186382524.jpg,45.766973891,-117.143775905,1394.904,148.194,9.818,0.342
00000000000000003282767105411468_1412979189136545_1412979189142556.jpg,45.767082471,-117.143872163,1392.764,148.305,8.572,0.642
00000000000000003282767105411468_1412979192055911_1412979192061991.jpg,45.767196286,-117.143974673,1390.548,148.23,8.012,0.212
00000000000000003282767105411468_1412979194855519_1412979194861619.jpg,45.767304953,-117.144072178,1388.424,148.594,7.88,0.604
00000000000000003282767105411468_1412979197655838_1412979197661924.jpg,45.767413605,-117.144169919,1386.27,148.432,8.908,0.316
00000000000000003282767105411468_1412979200456237_1412979200462317.jpg,45.767521732,-117.144267654,1384.125,148.329,9.606,-0.26
00000000000000003282767105411468_1412979203216221_1412979203222322.jpg,45.767629391,-117.144364229,1382.004,148.255,9.231,-0.12
00000000000000003282767105411468_1412979206055714_1412979206061805.jpg,45.767740655,-117.144464109,1379.831,148.084,9.464,-0.332
00000000000000003282767105411468_1412979208815757_1412979208821842.jpg,45.767848909,-117.144562446,1377.738,148.093,7.605,-0.965
00000000000000003282767105411468_1412979211615483_1412979211621566.jpg,45.767958636,-117.144660504,1375.584,149.165,6.298,-2.83
00000000000000003282767105411468_1412979214455905_1412979214461990.jpg,45.768069307,-117.144760118,1373.386,149.245,7.052,-1.634
00000000000000003282767105411468_1412979217216037_1412979217222122.jpg,45.768176278,-117.144857429,1371.247,146.841,7.563,-1.383
00000000000000003282767105411468_1412979219976538_1412979219982625.jpg,45.768283547,-117.144952122,1369.195,147.87,6.251,-1.191
00000000000000003282767105411468_1412979222855350_1412979222861434.jpg,45.768395446,-117.145052444,1366.962,147.773,7.409,-0.676
00000000000000003282767105411468_1412979225615412_1412979225621501.jpg,45.768503559,-117.145148842,1364.871,147.79399999999998,7.869,-0.574
00000000000000003282767105411468_1412979228455826_1412979228461966.jpg,45.768615034,-117.145249194,1362.754,148.335,6.187,-1.877
00000000000000003282767105411468_1412979231295763_1412979231301856.jpg,45.768725778,-117.145348428,1360.614,148.014,7.367,-1.057
00000000000000003282767105411468_1412979234135727_1412979234141876.jpg,45.768835703,-117.145446404,1358.472,148.181,6.735,-0.679
00000000000000003282767105411468_1412979237016418_1412979237022507.jpg,45.768948454,-117.145547778,1356.191,147.958,5.965,-1.36
00000000000000003282767105411468_1412979249056140_1412979249062230.jpg,45.768871482,-117.14595928,1350.908,-32.35400000000001,5.127,3.3
00000000000000003282767105411468_1412979252016623_1412979252022691.jpg,45.768759897,-117.145846493,1353.579,-31.937000000000012,5.511,-0.605
00000000000000003282767105411468_1412979254936501_1412979254942512.jpg,45.768643646,-117.145742349,1356.355,-31.455000000000013,5.496,-0.35
00000000000000003282767105411468_1412979257816034_1412979257822144.jpg,45.768530331,-117.145642259,1359.048,-31.388000000000005,4.909,0.537
00000000000000003282767105411468_1412979260696038_1412979260702044.jpg,45.768417959,-117.145540959,1361.757,-31.63900000000001,5.065,-0.087
00000000000000003282767105411468_1412979263575753_1412979263581842.jpg,45.768305095,-117.145440368,1364.478,-31.173000000000002,5.604,0.266
00000000000000003282767105411468_1412979266416237_1412979266422332.jpg,45.768194847,-117.145340028,1367.147,-31.272999999999996,5.485,-1.402
00000000000000003282767105411468_1412979269295613_1412979269301708.jpg,45.768080777,-117.145239051,1369.895,-31.697000000000003,4.061,-0.634
00000000000000003282767105411468_1412979272096205_1412979272102365.jpg,45.767971638,-117.145141637,1372.285,-31.25999999999999,5.763,-0.538
00000000000000003282767105411468_1412979274936174_1412979274942260.jpg,45.767859672,-117.145042696,1374.375,-31.558999999999997,4.073,0.103
00000000000000003282767105411468_1412979277816218_1412979277822320.jpg,45.767746854,-117.144941279,1376.478,-31.539999999999992,4.258,-1.017
00000000000000003282767105411468_1412979280696506_1412979280702614.jpg,45.76763436,-117.144840968,1378.566,-31.561000000000007,5.229,-0.369
00000000000000003282767105411468_1412979283495732_1412979283501821.jpg,45.767524726,-117.144742526,1380.607,-31.288999999999987,4.45,-0.998
00000000000000003282767105411468_1412979286376236_1412979286382325.jpg,45.767411971,-117.144641303,1382.719,-31.453000000000003,4.512,-0.476
00000000000000003282767105411468_1412979289295489_1412979289301591.jpg,45.767296856,-117.14453862,1384.857,-31.22800000000001,4.512,-0.453
00000000000000003282767105411468_1412979292255935_1412979292262026.jpg,45.767180976,-117.144434331,1387.048,-31.39699999999999,3.597,-0.596
00000000000000003282767105411468_1412979295136196_1412979295142286.jpg,45.767068496,-117.144333249,1389.134,-31.39500000000001,4.137,-0.633
00000000000000003282767105411468_1412979298176314_1412979298182381.jpg,45.766949007,-117.144228088,1391.345,-31.687999999999988,4.533,-0.133
00000000000000003282767105411468_1412979301096515_1412979301102609.jpg,45.766835053,-117.144124096,1393.433,-31.037000000000006,4.176,-1.318
00000000000000003282767105411468_1412979304136266_1412979304142353.jpg,45.766716119,-117.144018754,1395.659,-31.324000000000012,4.348,0.343
00000000000000003282767105411468_1412979319575536_1412979319581626.jpg,45.766749783,-117.144525411,1393.788,148.105,4.032,-2.855
00000000000000003282767105411468_1412979322696843_1412979322702935.jpg,45.76687449,-117.14462948,1392.24,148.322,7.449,-1.722
00000000000000003282767105411468_1412979325816828_1412979325822924.jpg,45.766997203,-117.144738945,1390.838,147.772,8.315,-0.278
00000000000000003282767105411468_1412979328776216_1412979328782297.jpg,45.767113034,-117.144841224,1389.568,148.131,8.744,-0.108
00000000000000003282767105411468_1412979331816227_1412979331822314.jpg,45.767230538,-117.144946602,1388.225,148.087,9.103,0.654
00000000000000003282767105411468_1412979334775983_1412979334782073.jpg,45.767346301,-117.145051146,1386.896,148.416,9.602,0.02
00000000000000003282767105411468_1412979337615941_1412979337622036.jpg,45.767458228,-117.145149325,1385.652,148.724,9.575,1.742
00000000000000003282767105411468_1412979340575681_1412979340581697.jpg,45.76757546,-117.1452547,1384.318,148.703,8.832,2.117
00000000000000003282767105411468_1412979343576174_1412979343582203.jpg,45.767692713,-117.145362574,1382.936,148.142,7.386,-0.063
00000000000000003282767105411468_1412979346575895_1412979346581985.jpg,45.76781361,-117.145469452,1379.516,149.333,8.176,1.697
00000000000000003282767105411468_1412979349456644_1412979349462735.jpg,45.767923767,-117.145572153,1375.243,147.748,5.801,-0.849
00000000000000003282767105411468_1412979352336403_1412979352342491.jpg,45.76803747,-117.14567259,1371.0,150.188,7.253,-0.157
00000000000000003282767105411468_1412979355216326_1412979355222416.jpg,45.76814929,-117.145773434,1366.701,147.541,10.359,-1.477
00000000000000003282767105411468_1412979358176851_1412979358183018.jpg,45.768265608,-117.1458763,1362.327,148.642,10.045,0.451
