imagename,Latitude,Longitude,Altitude,Yaw,Pitch,Roll,Accuracy X,Accuracy Y
00000000000000003282767105411468_1412979003015543_1412979003021633.jpg,45.768338566,-117.143568566,1377.601,-146.874,-17.871,-4.748,0.05,0.05
00000000000000003282767105411468_1412979006055617_1412979006061699.jpg,45.768255319,-117.143494571,1377.943,-147.787,-6.519,-4.437,0.05,0.05
00000000000000003282767105411468_1412979009055447_1412979009061634.jpg,45.768133912,-117.143386718,1378.405,-147.781,-2.616,-3.017,0.05,0.05
00000000000000003282767105411468_1412979011975723_1412979011981803.jpg,45.768019939,-117.143285311,1378.854,-148.153,-4.76,-3.319,0.05,0.05
00000000000000003282767105411468_1412979014775876_1412979014781958.jpg,45.767910489,-117.143186955,1379.234,-147.958,-3.563,-4.059,0.05,0.05
00000000000000003282767105411468_1412979017655479_1412979017661562.jpg,45.767797732,-117.143087489,1379.647,-148.347,-4.628,-2.516,0.05,0.05
00000000000000003282767105411468_1412979020415921_1412979020421999.jpg,45.767690038,-117.142992142,1380.057,-148.119,-5.757,-1.242,0.05,0.05
00000000000000003282767105411468_1412979023135068_1412979023141153.jpg,45.767583117,-117.142895220,1380.5,-147.76,-4.132,-1.707,0.05,0.05
00000000000000003282767105411468_1412979025935104_1412979025941184.jpg,45.767472906,-117.142796012,1381.924,-148.102,-3.993,-0.62,0.05,0.05
00000000000000003282767105411468_1412979028615118_1412979028621198.jpg,45.767369047,-117.142702258,1383.787,-148.233,-3.789,-1.751,0.05,0.05
00000000000000003282767105411468_1412979031215401_1412979031221485.jpg,45.767269654,-117.142610638,1385.515,-147.69,2.093,-7.217,0.05,0.05
00000000000000003282767105411468_1412979042295891_1412979042301903.jpg,45.766992788,-117.142839773,1389.481,30.959,-14.818,2.189,0.05,0.05
00000000000000003282767105411468_1412979045095146_1412979045101255.jpg,45.767096216,-117.142923491,1386.93,31.732,-9.442,1.534,0.05,0.05
00000000000000003282767105411468_1412979047816389_1412979047822470.jpg,45.767207037,-117.143024573,1385.063,32.031,-6.163,0.998,0.05,0.05
00000000000000003282767105411468_1412979050535155_1412979050541232.jpg,45.767312386,-117.143120492,1383.461,32.028,-7.899,0.345,0.05,0.05
00000000000000003282767105411468_1412979053335846_1412979053341925.jpg,45.767419573,-117.143215832,1382.213,31.754,-10.257,1.655,0.05,0.05
00000000000000003282767105411468_1412979055975539_1412979055981624.jpg,45.767522907,-117.143308106,1381.005,31.868,-10.106,0.497,0.05,0.05
00000000000000003282767105411468_1412979058695131_1412979058701216.jpg,45.767629721,-117.143405439,1379.751,32.001,-8.292,-0.184,0.05,0.05
00000000000000003282767105411468_1412979061575598_1412979061581712.jpg,45.767740970,-117.143506389,1378.485,31.621,-10.847,-0.456,0.05,0.05
00000000000000003282767105411468_1412979064255716_1412979064261798.jpg,45.767846074,-117.143600336,1377.316,31.619,-9.659,0.04,0.05,0.05
00000000000000003282767105411468_1412979067055603_1412979067061673.jpg,45.767956260,-117.143698945,1376.094,31.43,-9.75,0.009,0.05,0.05
00000000000000003282767105411468_1412979069815093_1412979069821183.jpg,45.768064227,-117.143794386,1374.824,31.926,-9.279,-0.199,0.05,0.05
00000000000000003282767105411468_1412979072536415_1412979072542497.jpg,45.768170892,-117.143891846,1373.59,32.198,-7.264,-1.103,0.05,0.05
00000000000000003282767105411468_1412979075256067_1412979075262175.jpg,45.768278425,-117.143985611,1372.362,32.07,-9.269,1.371,0.05,0.05
00000000000000003282767105411468_1412979078095654_1412979078101717.jpg,45.768389778,-117.144083090,1371.077,31.315,-8.609,2.481,0.05,0.05
